evaluator,method,raw_text,labels,verse_relevance,verse_irrelevance
Mahmud Tantowi,multilabel-old,masjid istiqlal salah satu destinasi wisata religi andal dki jakarta selalu ramai kunjung wisatawan baik maupun luar negeri saban hari 300 wisatawan mancanegara wisman sambang istiqlal data khusus wisatawan asing hari selalu kunjung jumlah capai 300 orang per hari kata kepala biro humas protokol masjid istiqlal abu huraira as temu selasa 237 selasa 237 dalam kurun waktu satu jam tugas protokol masjid istiqlal terima bas wisatawan asing datang mulai jerman vietnam china korea selatan terus datang sama unjung masjid lain datang solo dua tiga hingga jumlah rombong bas orang abu jelas masjid istiqlal jadi destinasi wisata sejak awal diri tahun 1968 pertama kali operasi resmi tahun 1978 baru tahun 2014 kunjung lebih tingkat sejak ada bus city tour integrasi masjid istiqlal tempat wisata lain kota tua islamic center banyak ingin masuk istiqlal hubung tempat wisata lain kata abu abu masjid istiqlal jadi daya tarik wisatawan asing status masjid nasional republik indonesia samping arsitektur unik nilai sejarah lekat dalam jadi mikat wisatawan istiqlal masjid besar asia tenggara arsitek bukan muslim bangun era presiden soekarno wujud rasa syukur atas merdeka indonesia kata abu kata masjid istiqlal bagai tempat ibadah umat islam akses siapa masuk nonmuslim bahkan tidak punya agama saja wilayahwilayah tentu boleh akses ada tiga lokasi kunjung boleh akses tidak boleh masuk lantai utama guna bagai tempat shalat boleh lihat batas luar karpet kata abu kunjung wisatawan asing hanya perlu laku registrasi depan pintu masjid lalu wanita kena pakai minim fasilitas ganti pakai lebih tutup sebastian daniela wisatawan asal jerman jadi unjung pertama istiqlal pada selasa pagi aku takjub ada masjid istiqlal sebastian satu hormat masuk tempat ibadah umat islam indonesia lihat isi dalam kali pertama datang istiqlal sangat takjub belum pernah lihat masjid besar belum kata sebastian usai keliling istiqlal sebastian istri dua hari jakarta akan ada indonesia lama tujuh pekan wisatawan asing ajak keliling tempattempat tarik unik ada masjid istiqlal lama 30 menit damping orang pandu yang akan jelas sudut ruang mereka juga berswafoto lokasi ikonik menara masjid beduk ukur besar yang simpan dalam masjid,"agama:relevance,peristiwa:irrelevance,lokasi:irrelevance,masjid:relevance,penyakit:irrelevance,lokasi geografis:relevance,tempat bersejarah:irrelevance",3,6
Mochammad Fathurridho Hermanto,multilabel-old,menteri pariwisata arief yahya kata pariwisata bas digital rupa instrumen baik tarik minat kunjung mobilisasi wisatawan milenial menpar arief yahya ingat penting peran media digital langsung pariwisata lebih aktivitas pariwisata jalan kini banyak laku anak muda manfaat teknologi digital itu segmen pasar kaum milenial sangat penting hadir sosial media pengaruh besar pariwisata kata terang tulis jakarta kamis 282 itu tekan kesiap pariwisata bas digital harus laku serius tarik minat kunjung wisatawan kaum milenial kaum milenial punya biasa baru suka kunjung lokasi belum pernah datang kalau makan makan foto dulu lalu semua giat posting sosial media kata menpar menpar lanjut banyak 70 persen giat pariwisata jalan bas digital ubah lebih banyak orang suka manfaat teknologi digital hidup seharihari efektivitas capai 4 kali lipat banding cara konvensional sebut menpar jelas ingin generasi milenial maupun individu senang bagi di media sosial jadi potensi baik tingkat pariwisata dunia digital kalau bahasa anak muda destinasi banyak usaha travel agent besar sedang raja dunia pariwisata dua bas digital nilai usaha besar ini pegang traveloka capai rp 300 miliar ini bukti dunia digital pariwisata sinergi kata menpar lanjut imbau dia sampai laku di lingkup menteri pimpin meta anggar laku bagi 70 persen anggar perlu digital 30 persen promosi pariwisata meta anggar ini tunjuk serius jaring wisatawan milenial potensi sangat besar ujar,"bahasa:irrelevance,peristiwa:irrelevance,manusia:relevance,lokasi geografis:irrelevance,kota:irrelevance",0,16
Pandu Satrio Jati,doc-ir,deputy country director huawei indonesia consumer business group lo khing seng kata pihak fokus jual segmen tengah atas pasar indonesia huawei usaha bangun laku ubah internal 2019 resolusi tetap fokus jadi merek teknologi global ikonik bangun premi segmen ujar khing seng temu media jakarta sabtu 121 huawei usaha bangun brand telah laku ubah internal restrukturisasi distribusi 2018 fokus premium bangun image huawei komitmen konsisten hadir seperti seri p seri mate jeda waktu tidak jauh beda luncur global ini laku guna lebih cepat nikmat produkproduk inovatif huawei selalu masuk belum tidak laku masuk luncur global jauh sekarang luncur seri p masuk sini jarak mungkin lewat bulan kata khing seng itu huawei ingin main segmen peluang khing seng sangat buka lebar enggak semua merek main dan main indonesia paling cuma dan merek sanggup main situ jadi lebih besar peluang main situ kata fokus segmen tengah atas arti huawei akan andal smartphone seri nova produk baru ialah nova 3i luncur 11 september lalu harga rp 4199 juta indonesia kuantitas pasti lebih banding ujar khing seng kuartal dua 2018 huawei ada posisi dua global kalah apple pangsa pasar 146 persen yang sama jadi kuartal tiga 2018 akhir 2018 huawei umum jual lebih 200 juta unit global ini arti huawei punya inovasi produk terima dengan beri lebih konsumen ini buat dapat tumbuh kata khing seng sayang khing seng enggan ungkap kontribusi pasar indonesia jumlah jual cara global huawei ingin mulai dengan yang benar percaya produkproduk bisa terima ujar khing seng,,1,24
Ainuz Zaim Hamami,doc-ir,ashabulkahfi pemuda teguh tahan iman surat alkahfi all h azza wa jalla sampai salah satu kisah hidup masa lalu kenal ashh bulkahfi pemuda huni goa kisah global buah terang sebut peluk agama nabi isa bin maryam tetapi alh fizh ibnu katsir rahimahullah merajihkan pemudapemuda hidup kembang mil nashraniyah anda peluk agama nashrani pendeta yahudi milik data peristiwa ashh bulkahfi rupa tema muka yahudi kaum quraisy uji benar nabi ras lull h muhammad shallallahu alaihi wa sallam tanya dzulqarnain roh tunjuk peristiwa sebut buku kitabkitab ahli kitab jadi muncul agama nashrani wallahu alam 2 alkahfi arti buah gua gunung jadi tempat lari pemuda sebut all h firman ingat tatkala pemudapemuda cari tempat lindung gua lalu doa wahai rabb beri rahmat sisi sempurna tunjuk lurus dalam urus kami ini alkahfi1810 all h azza wa jalla abar pemuda lari selamat iman kaum jerat syirik ingkar hari bangkit fitnah timpa ungsi buah goa ada gunung3 pasuk gua sebut doa all h mohon rahmat belaskasihnya kata syaikh asysyinqithi rahimahullah mohon sebut rupa doa agung cakup seluruh baik doa pemuda dapat satu sisi tekan syaikh assadi rahimahullah gabung madu usaha lari fitnah tuju suatu tempat bisa jadi sembunyi padu tunduk minta all h mudah urus tidak sandar urusanurusan diri sendiri sama makhluk lainnya4 jadi diri pemuda sebut all h azza wa jalla firman sungguh adalah pemudapemuda iman rabb kami tambah untuk tunjuk alkahfi1813 all h subhanahu wa taala memberitahukan adalah kumpul pemuda terima benar lebih lurus jalan generasi tua kalang mereka justru tentang gelimang agama batil para pemuda sebut iman all h subhanahu wa taala semata tidak seperti kaum mereka all h subhanahu wa taala syukur iman mereka kemudian tambah hidayah atas diri mereka maksud sebab hidayah iman maka all h azza wa jalla tambah tunjuk mereka upa ilmu manfaat amal shalih bagaimana firman all h subhanahu wa taala arti dan all h tambah tunjuk kepada mereka yang telah dapat tunjuk maryam19765 tolak tegas all h azza wa jalla atas mereka rupa kumpul pemuda yang iman buah simpul tarik muka alh fizh ibnu katsir rahimahullah beliau rahimahullah kata karena banyak orang yang sambut dakwah all h subhanahu wa taala dan rasul asal kalang para pemuda para orang tua dari kaum quraisy banyak gang agama mereka tidak peluk islam sedikit demikian all h azza wa jalla abar mereka adalah para pemuda 6,,3,26
Mahmud Tantowi,doc-ir,masjid istiqlal salah satu destinasi wisata religi andal dki jakarta selalu ramai kunjung wisatawan baik maupun luar negeri saban hari 300 wisatawan mancanegara wisman sambang istiqlal data khusus wisatawan asing hari selalu kunjung jumlah capai 300 orang per hari kata kepala biro humas protokol masjid istiqlal abu huraira as temu selasa 237 selasa 237 dalam kurun waktu satu jam tugas protokol masjid istiqlal terima bas wisatawan asing datang mulai jerman vietnam china korea selatan terus datang sama unjung masjid lain datang solo dua tiga hingga jumlah rombong bas orang abu jelas masjid istiqlal jadi destinasi wisata sejak awal diri tahun 1968 pertama kali operasi resmi tahun 1978 baru tahun 2014 kunjung lebih tingkat sejak ada bus city tour integrasi masjid istiqlal tempat wisata lain kota tua islamic center banyak ingin masuk istiqlal hubung tempat wisata lain kata abu abu masjid istiqlal jadi daya tarik wisatawan asing status masjid nasional republik indonesia samping arsitektur unik nilai sejarah lekat dalam jadi mikat wisatawan istiqlal masjid besar asia tenggara arsitek bukan muslim bangun era presiden soekarno wujud rasa syukur atas merdeka indonesia kata abu kata masjid istiqlal bagai tempat ibadah umat islam akses siapa masuk nonmuslim bahkan tidak punya agama saja wilayahwilayah tentu boleh akses ada tiga lokasi kunjung boleh akses tidak boleh masuk lantai utama guna bagai tempat shalat boleh lihat batas luar karpet kata abu kunjung wisatawan asing hanya perlu laku registrasi depan pintu masjid lalu wanita kena pakai minim fasilitas ganti pakai lebih tutup sebastian daniela wisatawan asal jerman jadi unjung pertama istiqlal pada selasa pagi aku takjub ada masjid istiqlal sebastian satu hormat masuk tempat ibadah umat islam indonesia lihat isi dalam kali pertama datang istiqlal sangat takjub belum pernah lihat masjid besar belum kata sebastian usai keliling istiqlal sebastian istri dua hari jakarta akan ada indonesia lama tujuh pekan wisatawan asing ajak keliling tempattempat tarik unik ada masjid istiqlal lama 30 menit damping orang pandu yang akan jelas sudut ruang mereka juga berswafoto lokasi ikonik menara masjid beduk ukur besar yang simpan dalam masjid,,4,5
Mochammad Fathurridho Hermanto,doc-ir,menteri pariwisata arief yahya kata pariwisata bas digital rupa instrumen baik tarik minat kunjung mobilisasi wisatawan milenial menpar arief yahya ingat penting peran media digital langsung pariwisata lebih aktivitas pariwisata jalan kini banyak laku anak muda manfaat teknologi digital itu segmen pasar kaum milenial sangat penting hadir sosial media pengaruh besar pariwisata kata terang tulis jakarta kamis 282 itu tekan kesiap pariwisata bas digital harus laku serius tarik minat kunjung wisatawan kaum milenial kaum milenial punya biasa baru suka kunjung lokasi belum pernah datang kalau makan makan foto dulu lalu semua giat posting sosial media kata menpar menpar lanjut banyak 70 persen giat pariwisata jalan bas digital ubah lebih banyak orang suka manfaat teknologi digital hidup seharihari efektivitas capai 4 kali lipat banding cara konvensional sebut menpar jelas ingin generasi milenial maupun individu senang bagi di media sosial jadi potensi baik tingkat pariwisata dunia digital kalau bahasa anak muda destinasi banyak usaha travel agent besar sedang raja dunia pariwisata dua bas digital nilai usaha besar ini pegang traveloka capai rp 300 miliar ini bukti dunia digital pariwisata sinergi kata menpar lanjut imbau dia sampai laku di lingkup menteri pimpin meta anggar laku bagi 70 persen anggar perlu digital 30 persen promosi pariwisata meta anggar ini tunjuk serius jaring wisatawan milenial potensi sangat besar ujar,,0,16
Azzufar Aslam Ghiffary,multilabel-new,aktor muhammad ibrahim alias baim wong aku suka makan mi instan meski masuk asing ramyun rasa penasaran baim ramyun muncul pancing istri paula verhouven bagaimana rasa ramyun baim tak terlalu gemar makan korea cicip ramyun nongshim farmers heart baim langsung suka lidah cepat tangkap enak rasa ramyun ramyun cocok lidah biasa makan mi instan beda ramyun bumbu nendang banget kata baim dengar komentar gugah selera paula banding cita rasa ramyun instan akan segera hadir indonesia ramyun asli korea paula rasa sama ramyun korea bilang sayang mi kan sama aku beli pas korea kata baim tiru kata paula baim tambah nyaman konsumsi ramyun instan sebut tahu ramyun nongshim farmers heart kantong sertifikat halal lppom mui marketing director pt sukanda djaya distributor resmi nongshim martini darmadi kata nongshim farmers heart racik bumbu baik hasil cita rasa ramyun autentik korea kali nongshim sedia lima varian rasa shin ramyun spicy mushroom shin ramyun shrimp kimchi neoguri udon korean claypot ramyun mi bakal siap manja selera seluruh masyarakat indonesia utama para cinta kuliner budaya korea kata dia dalam luncur nongshum hotel fairmont jakarta senin 294 itu nongshim farmers heart kenal ramyun oppa karakter yang wakil nongshim farmers heart ramyun oppa gambar orang pria asal korea sangat ahli mi korea dia abdi hidup hidang mi dengan rasa korea yang autentik indonesia,"allah:irrelevance,makanan:relevance,lidah:irrelevance,manusia:relevance,ibrahim:irrelevance,hukum:irrelevance",1,18
Irfan Ariq,multilabel-new,duduk mesir makin fanatik kufur musuh ingkar hadap rasulullah musa kian obar hasrat bunuh tindas utus allah orangorang ikut ikut raja zhalim firaun itu allah tegak hujjahnya binasa semua telah saksi tandatanda kejadiankejadian luar nalar jadi keluar proses alamiah buat akal terheranheran tetap tak mau henti tak mau paham tak mau allah kuasa kesewenangwenangannya firaun hasil tekan rakyat ingkar benar bawa nabi musa tidak yang iman kepada musa pemudapemuda kaum musa ada takut firaun pemukapemuka kaum siksa mereka sungguh firaun buat sewenangwenang di muka bumi sungguh masuk orangorang yang lampau batas qsyunus ayat 83,"raja:irrelevance,nabi:relevance,firaun:relevance,rasul:irrelevance,musa:relevance,bumi:irrelevance,mesir:irrelevance,hukum:irrelevance,hikmah:irrelevance,ilmu:irrelevance,zalim:irrelevance",1,14
aku lagi,doc-ir,data1718txt today 316 pm faiz ghifari haznitrama uploaded an item text data1718txt disabilitas psikososial ganggu proses pikir rasa perilaku interaksi sosial ketua umum alphai indonesia ragam institute yossa nainggolan anak disabilitas psikososial orang usia kurang 18 tahun tunjuk tandatanda sebut aktivitas partisipasi peran anak jadi ganggu banyak orang tahu disabilitas psikososial padahal paham psikososial sangat penting tutur sebut kasus orang perempuan marahmarah bawa anjing masjid contoh yossa psikiater nyata perempuan adalah orang sandang disabilitas psikososial balik pro kontra jadi orangorang jadi cari tahu apa disabilitas psikososial kata yossa kata pandang buruk stigma laku membedabedakan buat anak disabilitas masuk psikososial jadi kelompok rentan rentan alami tindak keras rumah lingkung sekolah rentan dapat hakhaknya bidang didik sehat masyarakat makin paham apa disabilitas psikososial menteri daya perempuan lindung anak kpppa kerja sama alphai ragam institute luncur buku pandu kenal anak disabilitas psikososial buku rupa upaya penuh hak anak menteri buat bijak implementatif bisa dampak anak disabilitas kata deputi lindung anak menteri daya perempuan lindung anak nahar dalam acara luncur buku pandu di jakarta kamis 257 nahar kata anak sandang disabilitas psikososial jangkau hakhaknya tetap penuh itu juga agar anak disabilitas psikososial tidak alami diskriminasi,,0,18
Azzufar Aslam Ghiffary,multilabel-old,aktor muhammad ibrahim alias baim wong aku suka makan mi instan meski masuk asing ramyun rasa penasaran baim ramyun muncul pancing istri paula verhouven bagaimana rasa ramyun baim tak terlalu gemar makan korea cicip ramyun nongshim farmers heart baim langsung suka lidah cepat tangkap enak rasa ramyun ramyun cocok lidah biasa makan mi instan beda ramyun bumbu nendang banget kata baim dengar komentar gugah selera paula banding cita rasa ramyun instan akan segera hadir indonesia ramyun asli korea paula rasa sama ramyun korea bilang sayang mi kan sama aku beli pas korea kata baim tiru kata paula baim tambah nyaman konsumsi ramyun instan sebut tahu ramyun nongshim farmers heart kantong sertifikat halal lppom mui marketing director pt sukanda djaya distributor resmi nongshim martini darmadi kata nongshim farmers heart racik bumbu baik hasil cita rasa ramyun autentik korea kali nongshim sedia lima varian rasa shin ramyun spicy mushroom shin ramyun shrimp kimchi neoguri udon korean claypot ramyun mi bakal siap manja selera seluruh masyarakat indonesia utama para cinta kuliner budaya korea kata dia dalam luncur nongshum hotel fairmont jakarta senin 294 itu nongshim farmers heart kenal ramyun oppa karakter yang wakil nongshim farmers heart ramyun oppa gambar orang pria asal korea sangat ahli mi korea dia abdi hidup hidang mi dengan rasa korea yang autentik indonesia,"peristiwa:irrelevance,makanan:relevance,manusia:relevance",1,18
